EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
98,172,10118.6459749367,0.3268368876618608,223.5066028137183,25781.962283888144,78484.3475490297,0.4128097969354184,165072.33269543972,421.52854715464935,160928.39314434407,744.4538439514866,42714.43763583509,510.37651077792367
73,281,6112.29070426994,0.7674264553996587,246.91593639568222,45847.07593909695,76346.38905055232,0.7630458770174706,346589.2366068077,510.6068765416894,325419.6430928711,1100.472695574167,101478.94799355768,799.7243032373628
22,209,8406.755207454264,0.8282624842160614,228.31117001456747,33563.64633938075,62351.91612885791,1.1261974909607635,223305.48583120664,443.8867083831389,210448.24464615222,1649.8260325312615,131434.28721842283,1469.4485790466229
72,158,7187.385087294225,0.4382821999591233,240.57709328993357,40586.9882397906,45365.8682519676,0.6516758285044668,121342.73411481164,350.9469267114569,114208.51059152222,1427.2681270021014,86843.75204393984,1332.9383160497166
67,272,7209.120230626183,0.3898291934458379,242.91830851836326,39636.71448082447,65706.46323610889,1.3614693245004326,186060.09545849872,431.7467613841834,177318.94860498357,1738.1963421737355,103125.6312235983,1469.5928303469548
91,13,8536.247394438471,0.26118324968778267,234.22050870307726,33238.085592366704,42903.37508456305,0.23871066473191993,88312.55745799665,321.19088595968367,83608.06892421399,758.4786483522386,52860.36440648377,681.8341885661939
34,193,3820.2977013870004,0.7209217065677737,263.2320634662876,61517.011503838774,68981.201720729,0.23183226236966312,451237.29531488795,511.5873788904968,426170.5902772885,733.38203727186,86471.81924021945,459.2701890462189
76,68,508.2571117348043,0.494701727502732,286.21001112495725,96417.6700363262,75782.62377713564,1.7817771329151855,707311.7834587897,537.9767164563592,667338.0908858356,2088.520331247037,408348.6054925364,1827.6856039152776
44,77,3654.6289574341854,0.031441847112447234,259.25605376261086,63229.93130096382,64001.479654493436,1.143903791818276,323500.09011891606,445.0535509594863,301410.45637724374,1655.2669377506486,192655.2220586532,1453.1436719583987
13,214,7462.929624616831,0.3754155320656075,238.6527169139447,38073.19746891582,37118.230190152666,1.0170727322625759,69934.18996779235,296.9856896182554,68001.57820854487,2525.3290122462513,61322.582749377034,2498.4292643611325
25,138,1358.1632457806215,0.7715771516528643,277.5082816956255,86451.36593334927,59252.19415610072,1.247345957097497,525906.5922767048,496.6319550635242,499808.68612843886,1973.724800139916,330226.622866432,1725.3076278075741
82,184,9870.2990044741,0.8756492325223842,222.41926721280024,27215.91265093082,63786.596182880996,0.23296488214128164,209289.23644087758,441.1835126382609,201106.90526037544,690.1590679132914,53002.93978998201,461.8662330099272
66,93,4273.2053032777185,0.6568506500875664,260.5655047345213,58331.459139581355,68157.8122737581,0.251417033897294,419491.45093649556,486.22576627259696,402538.14603392873,735.5690598556642,107963.32801768203,505.94589674956916
18,22,8913.54766553857,0.8144079845009884,230.79260167285415,31839.92502894634,30504.00277190871,1.8438403909506476,50738.194115632155,268.4910874879638,48241.148138935256,6396.255619298418,48549.16487996562,6431.428215909158
50,206,1032.094440453478,0.1480443212466375,275.22960277967434,90018.97682442753,75084.8204851943,1.561889485741387,492361.4634681758,518.2329942146882,474821.7812489465,1818.6278737327466,255842.7675910361,1553.6246977218625
28,124,10651.158320062259,0.7097028699392587,219.15335174580727,24023.785476241075,63686.45096140041,0.5445678048706529,156962.05681997852,409.3967528848569,147698.77823309661,973.3249440482573,70210.85906306983,782.4389140975541
10,169,5158.7998655300735,0.14433651135372735,260.0599705864141,53213.29670838214,36315.89957469606,1.3798846754198162,87222.09547795437,300.2963823285731,81606.39865958478,3586.5547298892598,77689.56218316215,3574.3916183040706
8,243,1056.5148435294273,0.0649847586290951,286.454728905912,88467.51082512019,63469.39193631339,1.0461553396166465,383552.34321627,471.71815841371165,363030.2497523688,1590.98178287105,210152.05547932535,1338.4273114944651
30,133,6356.164429928029,0.09224814712484142,250.35733957621915,46039.466492341686,75801.16639365916,1.9084099112554345,272951.84447901,451.3169510794902,253256.2630583851,2074.9556703829007,168526.6739582351,1846.9479365057323
27,133,9159.374651320428,0.14308131260312595,230.92353082598592,30034.023980857226,71497.05511795002,0.3034789543987702,167892.960679003,404.2387153009161,157436.2093653613,686.187145649578,45885.65518654704,487.78354719470633
56,58,2025.9163928899834,0.03726067344910327,283.34389718280516,79801.01540021994,75970.29849807125,1.7106672830116851,509233.0032920431,499.4457047001521,482368.3996433548,1944.193926995689,301647.73306786746,1734.3923401684494
69,205,2025.8644835428813,0.78464760767743,274.0170388954325,80480.48598237748,69694.0953309496,1.691292995518246,601638.9170005858,538.2201016425054,571961.6841922511,2070.509006370045,353443.4919738217,1828.0168378482847
44,84,5353.391122897673,0.23700309193013594,251.89331524094865,51860.10206240233,57361.55550481549,1.4105544597324307,216735.19264588135,403.0469436810481,204520.95933086378,2229.4622600632892,157059.38419855223,1993.0788263105571
11,15,1617.098483628522,0.25936012276318404,279.7939805754816,82245.33102798215,59207.766815195704,0.35713828760941385,388933.17544208316,453.83904837386507,368745.72215215734,871.0678018181354,160727.87798467674,692.510369981352
92,32,983.0578329583681,0.1824896059219977,281.30722916176626,90096.16925695122,62983.681237701734,1.4717988847144472,449129.91906875296,467.5517604917703,429558.63992124744,2046.3237177198803,297803.43868415314,1876.6446295064077
41,125,9716.089998480109,0.8584876605426832,227.60785188491604,27470.977305135984,71973.4128572918,1.6889636296997077,247640.8557424816,464.66124694660317,233606.70908578183,2047.775630993678,153462.9173527524,1754.5775510201677
13,153,11094.965898135504,0.34010780144193326,215.85356669848483,22611.17549422634,50614.31979244097,0.8061333314298618,79320.33890906637,330.6303742120091,75206.83013347296,1444.1949365006092,55675.712526247466,1344.8995536382681
92,88,6028.364564943173,0.8703118112676903,245.6496381875251,46861.276743441005,67646.02818269741,0.38710126028508884,399663.5302774496,491.46717205236024,382024.5860800191,901.9365482423002,131657.31336218247,658.3212548804526
42,36,10395.596369319377,0.6453887541238803,220.91373747630243,25081.866791930534,50545.762888849196,1.8861458654446217,112569.82190715967,357.379715503812,106880.13853049261,3133.511610371529,91370.66311867564,3035.9572942100904
39,145,4099.298561573546,0.30737197397696053,265.5853742291697,62012.02921987016,65561.59300517054,0.33920791583986687,314215.3965057639,455.4372156613798,299558.3124233381,802.2229063301744,95226.98939819566,570.0427288906824
38,257,587.8983467100292,0.03678024814442284,279.4923797313817,94152.88772345969,56629.037024771664,1.3783633540443332,350315.693410557,447.1787389919316,338865.10396539647,2068.4367445483504,224375.03669848002,1808.6534871984625
9,277,8406.423004080341,0.41187651307856976,233.80550752423173,33558.19706175523,35370.261479227534,0.22160572443625068,49379.683256737546,264.7900427051427,46265.43214956264,792.7731978943835,40352.609175942656,742.7660371909325
96,239,8261.791835629807,0.1650037003293601,229.55308117845345,34498.82129016184,50311.62639032134,1.8548454356833401,104562.44777023354,346.85192225107227,99794.73048882461,2985.9155180291264,84523.44260064758,2795.889785078382
100,296,4935.372042450693,0.8704080807001938,257.84145098822256,53902.65073798337,37360.07123111653,0.8058885355662727,140195.2366078224,348.1201705671861,130898.54383445498,2130.3461681147287,115950.52357960437,2086.935095840587
70,48,7516.837404368035,0.308427726746451,239.8816327730142,37690.204829468865,56483.74125996709,1.7582815740296152,168713.43398927996,385.1963163046665,159010.56480839153,2540.4586020404013,130983.01022249018,2390.0415687728014
45,176,4344.415037525038,0.054153017608559846,263.7794253585839,58939.45111732019,48018.51755722891,0.248935778013118,167185.12234255509,369.6499634379864,157869.48878192896,765.6641919873477,79297.09906256282,621.6892807663535
60,287,9774.924221981977,0.25277462846454596,222.01891007652674,27151.808648497146,68265.63740434012,0.6124089445043733,124629.20616964597,399.8382058261385,118581.22024325919,966.4757507623997,46563.79292558758,740.0723566560791
27,86,5873.428103949428,0.8882196318435752,248.14835523677638,48706.958240040345,59374.23701239677,1.9807147958488316,351162.76422590547,467.03629698649974,331632.1058298662,2790.188445158817,257554.12479926035,2604.5858249557264
45,133,1463.8661791057,0.14845198652971212,276.0100532688032,85967.8165035442,67453.44470227661,1.806538843797012,436301.79004095274,484.17764950220226,426073.2150207811,2304.3670099743385,283490.3683072679,2033.2923884086815
32,286,8816.29152476281,0.03692323159318542,233.10964666219743,31947.512402340013,42833.935408310026,0.3633734496895066,65181.545717384564,304.9710115442434,60391.8720110592,949.0827699008149,42172.09645923652,859.6878755427547
22,33,1428.5656128508497,0.006179132011734635,275.2116110701113,83841.79124239326,72943.77086988476,1.4769230428799014,522012.0021813721,497.6554057233714,489658.33791783324,1806.5013730804894,308146.33052877727,1591.842878644139
82,130,3162.0970390975317,0.7076555142273525,269.3665089536883,69345.10315387734,38013.84132554754,1.0191765224353746,174368.64648361824,359.80432502984945,164301.08264367928,2666.981135810113,152456.05221549424,2592.6802808943653
61,80,10093.54000138009,0.8393244107531468,221.73549421292662,26239.64680657149,76471.8501985251,1.1423261033890504,259471.53941432384,464.05599461989635,250884.6138830005,1433.7746663361468,131371.0406246782,1212.937535434685
18,102,5111.005404727652,0.42682108449241024,253.41766393838708,53063.318865507325,66364.85877556674,1.9719396669343658,310515.4471661223,454.47850218531084,293487.75264681596,2457.111660616692,215144.9499051352,2257.7524079908626
3,148,5612.122455004356,0.5126612338235866,253.59517685474268,50165.311001720445,70778.71269026553,0.20958761200649237,309452.99010707834,463.7334717994793,295593.8250560835,647.6230451275661,65507.07976024109,417.48036443875833
33,161,10428.282631097103,0.6472839364968845,222.92946058359348,24388.609522258736,73348.4902641135,0.591786941373804,176677.56276704776,435.3659941914115,170344.57980672902,935.8117752204917,67178.0559064607,725.354188207565
99,213,11742.202239666032,0.5022108741106045,207.3772248985466,19942.38019394305,49318.69731495861,0.3318325166963422,72595.31903260415,330.18862978022787,67910.91667045823,820.864348713019,38125.43604850104,675.4857433796326
67,193,9327.81836140902,0.5945993279384374,225.63502400264326,29410.904303241965,74759.09527828275,0.8801572440693958,207319.26139486211,451.3453036096367,192865.91506641748,1185.007414107341,87524.54577468816,942.0358344725151
78,90,6763.285775757131,0.5205991622470296,239.50229246645006,41807.34827888867,31643.971270280214,1.7342965676362627,56833.03675283331,264.68374434883145,53759.282903153944,5908.427342014441,53036.153123208394,5974.433991417983
86,36,7149.177058272413,0.37702000293305565,233.91210818872207,40611.035372510676,71393.1286255605,0.6620590044844414,260703.7522755237,441.95426609984264,243282.249047856,1047.198852765221,113741.22915515144,856.1655419291093
60,264,3885.332321606186,0.43697919427500215,264.3941420164151,62084.38921721355,70861.4419763377,1.8783802579154507,344825.2376911314,488.16010805996484,328587.0505635806,2187.123376812227,201413.45449081587,1867.686301317886
85,47,10345.047703216229,0.2613118166137378,222.10035401030837,25140.27052438686,57273.44648018196,1.3157079068452693,111027.66060677783,351.255966733774,105970.54309476669,1964.2341543849047,81163.17942907137,1792.7969122711409
17,282,7366.63609518455,0.1489989784988933,241.78541743088275,39211.73919996915,79396.57749328596,1.5419649729271798,214436.516832156,466.129423578616,199228.65911565843,1687.0119748480924,104243.3160795206,1390.1914782448384
32,51,5762.1990249081,0.7148897072328949,251.0829368169673,48751.59143516184,45838.256375942794,1.902835162426376,191070.05048154338,384.14728334720934,182675.20106483647,3779.4635102158263,163410.78369283138,3605.809686985872
37,183,3441.445334688171,0.07038815346272162,264.3821999604198,66582.19314439836,77394.49855088427,1.0939237953953507,379839.97521667974,489.3761076135492,362122.8770907642,1392.03568781134,166031.83403036027,1109.2826849823539
79,222,10387.285731073407,0.14684986592028026,220.86175110029995,24691.0897282599,78952.77314524606,0.9484526471063462,151091.42583920495,416.0822133042917,142587.78845822948,1173.66545807566,68522.29701372546,934.1858479350424
45,36,4040.6126712723803,0.13045474159426335,261.590056621555,61762.1221675569,45353.7921139422,0.7586107004085315,178066.02639152203,368.75766472927876,169344.00681100707,1689.0893725858095,131894.91556480055,1555.33681324795
65,168,2250.5306754796075,0.4044085004366668,272.79322433362336,75997.95153981195,48182.72611217375,1.3911328447342157,257214.25286528192,409.41571522218544,246327.37554817315,2495.407577431382,203123.62249878477,2366.285456511701
4,291,11413.016604357661,0.5648920289614898,209.49182295127085,21491.370345891253,73394.4544065115,1.2479728762403057,131946.36413071633,410.8204928212205,123295.87581372539,1448.8350077243608,62747.17154044998,1194.4020589440568
3,222,11630.937415469656,0.41117448874438617,212.61275773689357,20435.345035294496,34077.62654542462,1.5720470357389345,27897.1359410163,238.45638721916427,26589.7464077212,4292.709127562455,25910.386629061257,4245.579971884903
53,279,6959.893420814447,0.8816273351875098,246.840484536113,40786.75419563335,41549.60895267229,1.7071939059234817,135291.67175788613,370.03011061938156,123464.02354502985,3622.4018473985298,113157.38690433686,3550.935700987901
69,98,1385.709932967006,0.4962491414237364,282.7869134373089,85040.09312538698,46139.84503140891,0.6714317564933897,290185.96244283393,410.1539688642356,275637.3096445696,1532.910982617097,199361.93318615193,1396.4309995379272
32,120,11409.459868537178,0.6468791659609203,215.97113627630588,21136.195430196094,65319.01772914891,0.7804305182932151,142121.30088637827,394.5925896004434,133004.29773835023,1208.116627258257,74655.65466231502,996.3968892942055
94,201,10856.680015970514,0.8280515667349402,213.83905556891418,22966.866228929837,50800.94153391481,0.7463844077324092,103407.56116354026,363.3309759071407,99660.72976857571,1411.9516373725633,69012.71364851299,1280.1225179282153
30,193,11601.938195656294,0.7398471293428356,215.37592373275766,20597.250954283347,34220.35298913042,0.7357682929897698,38340.55167379315,264.58945515159456,36110.306929331826,2163.538184816423,34760.27598524011,2186.5150980326966
15,262,1006.7728526805001,0.26219241876941846,283.20746643835076,88075.5195835121,45551.488377449816,0.3099993902511374,221079.16390010295,391.5876854354491,205332.68139038683,904.4096107536626,114550.39722864942,771.904047180666
85,30,8372.30836511212,0.8278737368513882,235.7258148353045,33742.60239604711,59522.35361805326,0.6695302229446587,236596.0579253581,423.65849266479864,230110.83704489618,1241.86034295752,131371.83245151927,1060.8964468371125
100,286,4519.848872438917,0.5515684749742591,261.13479369314587,57749.9153091495,53385.95628784769,1.0965906539325532,222962.31279689987,425.432517177169,212112.57418289458,1832.318863271003,144171.46024833433,1658.42697851525
43,7,7691.63002773649,0.7600484907969995,239.50923429494364,37360.12732486789,41546.01220840411,1.97742893626716,131650.59515451855,349.92221654969063,125276.91993709673,4229.909755145101,117436.59428108382,4185.122569987058
87,179,1724.0165558105532,0.4040819621224843,278.0341450691196,81721.24984280032,53484.400371580195,0.4676175055495526,327166.76790603145,445.5982910154833,311452.8416299896,1026.4337182493794,159471.3319823195,882.933617035081
64,233,5807.838920858928,0.8359678106892645,251.82656312869418,48440.5803959951,48490.915844687035,0.758548336671333,204297.58847972832,415.41293330256866,192192.41057218632,1504.3114217818963,129323.05803645398,1364.1056915924614
50,41,31.10645314212346,0.5823931584460353,289.8405224328168,99797.79818432873,52187.46917079559,1.749096641809594,448331.7513619337,458.140838334353,422068.3360872117,2943.8116386150846,351508.9883087788,2748.856201694523
41,147,7884.93447671663,0.738873354266933,236.08962166109347,36367.70366054715,54473.92741068247,1.1100528065402118,182819.12316494505,407.38837337672834,173890.55520200226,1831.4430808200623,124908.75510759998,1660.7881706681007
10,45,2982.519387110305,0.4803247803015356,268.6654606773895,71393.74831973562,58006.12483810956,1.9858010120672722,363590.56171539705,446.7891324087664,334652.7461250659,2862.9971319008455,268776.23285181803,2613.243501807652
34,215,3243.6319055073004,0.8398538530593987,265.29081681816194,67279.84113011896,63789.057390031674,0.2684272324739493,483135.1077025732,523.8847621862907,451979.7374075669,791.9552276379701,109651.19298823719,517.890774337696
8,284,11522.177438583323,0.6502343606800105,213.83759903025742,21073.408573068096,78126.50459642815,1.7056111039782014,158156.87547486485,441.02891332043964,150343.7459294955,1803.6245175110262,86547.7808030143,1570.7427382333128
31,154,1649.8169818198517,0.0686612743165561,277.87337780548495,83254.75467337121,68642.43785414251,1.56856931095229,426293.28841584414,491.599974993146,411218.64104218927,1968.5967514405575,256391.46522663863,1741.343962135682
5,207,1046.255268645911,0.6656988619215017,283.40768164059267,89522.64810767719,31389.552723315275,1.911763981756521,118509.88785613427,307.78077759431983,112349.57757888953,6230.491832041106,112593.69757428188,6300.509202445937
56,61,11412.743199869064,0.2853365525882633,214.36743974533326,21224.20158530455,57642.59750283602,1.0706240195190388,92832.05974854219,343.29480604481364,90430.3721183897,1658.5940181009946,65257.777118820435,1502.015233236984
65,162,8227.792772473784,0.42190267403830517,233.85995041279168,33942.78107429973,36247.39729448879,1.669964423387208,61972.440944835675,291.0797486269706,59619.43134674338,4297.733429737626,57106.31373498199,4267.589577382447
35,143,11072.7482156429,0.7470179169448141,218.8358145553161,22137.42739616649,50409.37546767121,1.6563536420565255,102123.57048641406,361.47222736045217,96210.16810166043,2696.697576492256,79475.96664610082,2620.2969709945833
93,157,2759.8930431703056,0.8547761781432294,270.2700105676101,73166.57997546524,36765.63179427203,1.2110852710911533,188684.09955730676,374.6362870159151,174602.0273271837,3184.347477689398,163715.3083814533,3119.0009946031228
59,215,10939.58993600414,0.6162372945031577,217.38269098609172,22465.988427572564,40800.39009205565,0.40833637578871346,59918.64175746558,300.51659646216984,57335.94868661681,1078.5401618663352,42139.94746385254,984.7257401806854
67,107,2683.0383826269817,0.6810427685281901,273.74676896296427,72810.99965329046,61621.786771727726,1.4139750550581758,445129.44085623865,488.7389143621372,418990.6320099065,2065.6510811579165,287309.87092180335,1848.3684694477238
82,231,7578.168907581254,0.47384958554939166,234.03375785434076,37014.84882109866,57456.23371732016,0.41661265163339445,169607.59531482222,396.7625070076897,160600.2489546782,907.4127487326837,71430.3500630927,714.937510048884
92,9,804.5183262903352,0.7629237564493114,280.8664324542506,89760.06936413629,73693.18651629757,1.167454676662326,839766.5026821446,562.5412113212931,792356.7742025037,1623.125256537025,431629.4289818254,1375.3943527476713
60,89,3443.9716074189137,0.31185074270221963,263.7746807459026,65334.756090064024,32445.60907107832,1.286694959496431,84682.3430593662,292.0675198366505,81443.11112485574,4207.960324379336,80017.78868214884,4236.264747194621
44,176,10157.84960255982,0.04718410292794597,217.8064280164959,25564.295447833432,31566.59338124076,1.8260787040405762,27759.572582360997,231.90201678301477,26174.58502228633,5740.281927737843,26330.979825643433,5757.898739516136
74,190,6436.315569559454,0.728628036105766,244.29570653009085,43868.41247506868,59708.76423555214,1.821447806850506,262122.74792743544,439.3740296917062,248583.60295570485,2455.714452582084,182451.92969567594,2249.9120170111837
96,74,10681.32655730492,0.1051743200550204,217.23445272862105,23747.765844282367,50660.6896975513,0.4878130464078799,82072.11735939044,324.9149485646071,77947.73274771837,1017.2894494857998,49674.21904960013,910.6756532735559
69,169,2248.953916859969,0.6101172450359514,275.0200960831389,76120.72386095911,70783.60466629198,1.835302900749685,532493.838111642,522.1898891689211,506096.8672377452,2140.446599789291,326256.2218391765,1908.2554337328143
60,191,6597.298027181945,0.6332385920112792,244.6668963886265,43684.70091060819,37358.89224106949,0.5075734615164396,94692.87608160778,317.39258212159285,91045.98725254975,1467.555992899505,75683.9118268592,1398.4283774520231
57,38,11790.287010318492,0.4355518809479351,209.71194609266695,19825.84750421721,64334.15745327399,1.0876617765783487,112114.93945280142,365.6925584343157,106450.22968498293,1532.1521988362847,72686.53585488372,1374.35341305791
22,253,7268.253742333815,0.737738594707064,243.63981035078348,38953.62836615505,71175.2446286329,0.8399422076540437,272590.1004880716,483.71628006872453,259197.5502860752,1255.9195858779945,114677.24647181219,1011.0103216978823
66,138,11226.651112996718,0.17307553400032177,216.36360667000767,21842.45105748817,40889.855080963935,0.44445098705645225,48145.61731750046,281.1616999466557,45787.20827848302,1165.8148258527026,36349.06078247699,1102.4416814838335
61,295,10340.817981393539,0.0032139740547558458,224.80958531735632,24878.907211925976,47748.00697323041,0.3257909502460345,56703.93264250817,316.38707933331256,54684.61230464563,797.4633612488303,31309.632302935523,683.8906918611013
10,177,12121.012605726806,0.008845721286654225,207.0625789271097,19220.41514654405,62025.632777878665,0.6212812233078981,84598.02057134648,347.8816727389293,81554.8390637587,1012.5938729280986,44444.33175693213,849.1887087780268
10,283,7421.565048616399,0.6223257762569614,240.76093592117581,38760.34356777246,32321.75329530309,1.2128066774618311,53560.32380440117,262.8459077417962,50236.65372453447,3611.2104178540994,50564.533427447,3647.7509964310857
59,11,887.3615466286869,0.836379126645692,281.78759422069675,92189.27810613475,41014.7489354229,0.9107729479298323,336053.2081915848,423.4230220130842,317670.3778279521,2278.2766156311727,268971.0478122344,2144.2262334150896
51,163,6631.711014298406,0.4740172778896696,246.217853467967,44062.33504354206,36505.389507282496,1.7143004246448026,81807.38311820061,301.09946963248825,77217.83990623339,4474.60720955164,74536.81720716441,4389.638642017182
8,54,11047.16955282806,0.6828615220745847,217.3506398399221,22262.54707646881,76555.76744414182,0.7079135532631349,195955.29821375821,432.0760463284087,184819.3749342981,1024.943935635251,83192.26101960005,823.3756542870409
63,101,4105.25732403264,0.2873328158953314,262.4874789688165,60941.67135279681,46391.19438298671,1.7491491417778071,174864.09697182805,368.9711871655069,168253.31329948423,3319.378838825855,148461.70709378013,3172.982313439363
26,168,96.0358610678684,0.7570154477147538,291.0303733945354,100791.48961015423,72299.66732395212,1.3718256155658295,786521.100299713,584.3826022480397,757251.9233830126,1819.600773941155,409039.2325949861,1525.259947871911
